









Account Details For:,DBS Multiplier Account 010-024698-9
Statement as at:    ,22 Jun 2018

Currency:           ,SGD - Singapore Dollar

Available Balance:  ,2714.99
Ledger Balance:     ,2910.99

Transaction Date    ,Value Date                         ,Statement Code,Reference,Debit Amount,Credit Amount,Client Reference,Additional Reference,Misc Reference

22 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
22 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
22 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
22 Jun 2018         ,                                   ,POS           ,BAT      ,17.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
21 Jun 2018         ,                                   ,POS           ,BAT      ,48.57       ,             ,client ref      ,add-ref             ,misc-ref      ,
21 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
21 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
20 Jun 2018         ,                                   ,GR            ,IBG      ,            ,1543.90      ,client ref      ,add-ref             ,misc-ref      ,
20 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
20 Jun 2018         ,                                   ,POS           ,BAT      ,15.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
18 Jun 2018         ,                                   ,POS           ,NETS     ,32.55       ,             ,client ref      ,add-ref             ,misc-ref      ,
17 Jun 2018         ,                                   ,POS           ,BAT      ,53.05       ,             ,client ref      ,add-ref             ,misc-ref      ,
17 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
17 Jun 2018         ,                                   ,POS           ,BAT      ,2744.28     ,             ,client ref      ,add-ref             ,misc-ref      ,
17 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
17 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
15 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
15 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
14 Jun 2018         ,14 Jun 2018                        ,ADV           ,OTT      ,2142.63     ,             ,client ref      ,add-ref             ,misc-ref      ,
14 Jun 2018         ,                                   ,ADV           ,ICT      ,            ,6250.00      ,client ref      ,add-ref             ,misc-ref      ,
14 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
14 Jun 2018         ,                                   ,POS           ,BAT      ,2.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
14 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
14 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
13 Jun 2018         ,                                   ,POS           ,NETS     ,20.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
13 Jun 2018         ,                                   ,ATM           ,CSH      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,              ,
13 Jun 2018         ,                                   ,POS           ,BAT      ,15.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
12 Jun 2018         ,                                   ,POS           ,BAT      ,100.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
12 Jun 2018         ,                                   ,POS           ,BAT      ,25.80       ,             ,client ref      ,add-ref             ,misc-ref      ,
12 Jun 2018         ,                                   ,POS           ,BAT      ,25.80       ,             ,client ref      ,add-ref             ,misc-ref      ,
10 Jun 2018         ,                                   ,ADV           ,TRF      ,300.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
10 Jun 2018         ,                                   ,POS           ,BAT      ,1141.89     ,             ,client ref      ,add-ref             ,misc-ref      ,
10 Jun 2018         ,                                   ,POS           ,BAT      ,5.80        ,             ,client ref      ,add-ref             ,misc-ref      ,
10 Jun 2018         ,                                   ,POS           ,BAT      ,5.50        ,             ,client ref      ,add-ref             ,misc-ref      ,
09 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
09 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
08 Jun 2018         ,                                   ,POS           ,BAT      ,100.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
08 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
07 Jun 2018         ,                                   ,POS           ,NPW      ,102.30      ,             ,client ref      ,add-ref             ,misc-ref      ,CSHBACK 100.00,,
07 Jun 2018         ,                                   ,POS           ,NETS     ,12.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
07 Jun 2018         ,                                   ,POS           ,BAT      ,5.50        ,             ,client ref      ,add-ref             ,misc-ref      ,
07 Jun 2018         ,                                   ,POS           ,BAT      ,5.50        ,             ,client ref      ,add-ref             ,misc-ref      ,
06 Jun 2018         ,                                   ,POS           ,NETS     ,9.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
06 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
06 Jun 2018         ,                                   ,POS           ,BAT      ,5.50        ,             ,client ref      ,add-ref             ,misc-ref      ,
06 Jun 2018         ,                                   ,POS           ,BAT      ,13.91       ,             ,client ref      ,add-ref             ,misc-ref      ,
06 Jun 2018         ,                                   ,POS           ,BAT      ,155.68      ,             ,client ref      ,add-ref             ,misc-ref      ,
06 Jun 2018         ,                                   ,POS           ,BAT      ,155.38      ,             ,client ref      ,add-ref             ,misc-ref      ,
05 Jun 2018         ,                                   ,POS           ,NETS     ,13.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
05 Jun 2018         ,                                   ,POS           ,BAT      ,13.90       ,             ,client ref      ,add-ref             ,misc-ref      ,
05 Jun 2018         ,                                   ,POS           ,BAT      ,35.20       ,             ,client ref      ,add-ref             ,misc-ref      ,
04 Jun 2018         ,                                   ,POS           ,NETS     ,4.80        ,             ,client ref      ,add-ref             ,misc-ref      ,
03 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
03 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
03 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
03 Jun 2018         ,                                   ,POS           ,BAT      ,65.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
03 Jun 2018         ,                                   ,POS           ,BAT      ,7.40        ,             ,client ref      ,add-ref             ,misc-ref      ,
02 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
01 Jun 2018         ,                                   ,POS           ,NETS     ,6.90        ,             ,client ref      ,add-ref             ,misc-ref      ,
01 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
01 Jun 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
31 May 2018         ,                                   ,ATINT         ,         ,            ,0.16         ,client ref      ,add-ref             ,misc-ref      ,
31 May 2018         ,                                   ,ATM           ,CSH      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,              ,
31 May 2018         ,                                   ,POS           ,BAT      ,361.13      ,             ,client ref      ,add-ref             ,misc-ref      ,
31 May 2018         ,                                   ,POS           ,BAT      ,100.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
31 May 2018         ,                                   ,POS           ,BAT      ,15.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
29 May 2018         ,                                   ,POS           ,NETS     ,23.05       ,             ,client ref      ,add-ref             ,misc-ref      ,
29 May 2018         ,                                   ,POS           ,BAT      ,129.12      ,             ,client ref      ,add-ref             ,misc-ref      ,
27 May 2018         ,                                   ,POS           ,BAT      ,5.50        ,             ,client ref      ,add-ref             ,misc-ref      ,
26 May 2018         ,26 May 2018                        ,ADV           ,OTT      ,1437.94     ,             ,client ref      ,add-ref             ,misc-ref      ,
26 May 2018         ,                                   ,POS           ,BAT      ,10.90       ,             ,client ref      ,add-ref             ,misc-ref      ,
26 May 2018         ,                                   ,POS           ,BAT      ,3.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
25 May 2018         ,                                   ,POS           ,NETS     ,4.80        ,             ,client ref      ,add-ref             ,misc-ref      ,
25 May 2018         ,                                   ,POS           ,BAT      ,100.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
25 May 2018         ,                                   ,POS           ,BAT      ,23.54       ,             ,client ref      ,add-ref             ,misc-ref      ,
24 May 2018         ,                                   ,POS           ,NETS     ,7.80        ,             ,client ref      ,add-ref             ,misc-ref      ,
23 May 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
23 May 2018         ,                                   ,POS           ,BAT      ,328.99      ,             ,client ref      ,add-ref             ,misc-ref      ,
23 May 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
23 May 2018         ,                                   ,POS           ,BAT      ,10.70       ,             ,client ref      ,add-ref             ,misc-ref      ,
22 May 2018         ,                                   ,POS           ,NETS     ,10.40       ,             ,client ref      ,add-ref             ,misc-ref      ,
22 May 2018         ,                                   ,POS           ,BAT      ,30.45       ,             ,client ref      ,add-ref             ,misc-ref      ,
22 May 2018         ,                                   ,POS           ,BAT      ,11.30       ,             ,client ref      ,add-ref             ,misc-ref      ,
20 May 2018         ,                                   ,POS           ,BAT      ,20.35       ,             ,client ref      ,add-ref             ,misc-ref      ,
